ID,Is_Lead
EP5ZP89R,0.34534825113300976
9JPHQ6EH,0.5348450552635581
K3GGCVZU,0.442881828086025
DJV3P7SJ,0.2372141318023695
KBXFRIWJ,0.8488488685034589
5ACHGZQV,0.16829355058386553
TGMSMCIB,0.17777300327315876
FIWD63EV,0.37402295946021674
DU4VKVZS,0.7644272485090657
VVFTPATI,0.17882806551431465
THBLR9OF,0.7621602833868495
FGJD2ALQ,0.20171525033936535
8CBPFHCH,0.2769900415972816
NEBGKCFP,0.27482225376564295
FCAHESVT,0.7611228233101861
3VWFK5YW,0.49309674669418474
ZJZSDGGC,0.483387421082684
N7QJEAHD,0.2464630165177761
BCVMHJWN,0.4394662415804957
MZQZELTR,0.7877899101045878
5KBWUADI,0.17300882647588497
SAGGMJZ5,0.8424438064413061
TCMCFGZT,0.145815819385668
BMZ8D4VS,0.4761620818371135
VUXJTILV,0.36206556067286916
7BTK3EEP,0.15686104540600318
ANVHE6TT,0.2789077729406734
IZIUAZN3,0.1890896686395482
CFM7AO28,0.7166512440370285
T7IEY7E6,0.16388208467863186
DQEJN2BT,0.7629849776858075
YSFG6S9W,0.4080081030486659
936GNSFB,0.19152712207911407
KVDU8AHD,0.9246828480940331
YQSPGTCF,0.44824437659077515
HGKKFA9C,0.17882347307003887
BCWQOL6B,0.34214212129239646
SWPAKRQ9,0.6187198173319035
GMTHZRRF,0.3564400981992083
N72U4MGQ,0.196391220717671
RRMRN6VW,0.1721701608657301
76RCMPSX,0.9924139870210575
NQKLKTYW,0.9697534354668497
MSC2B7KY,0.473947104970188
EBC7NJRG,0.17923201976011569
ZCUXICRX,0.193181052969362
VKD5WZ4R,0.2973860635175123
2JSB9CGG,0.08820507511511338
6B5JN4TT,0.7842649061923006
N5LMVCAP,0.18293279585596167
6KIXCPOM,0.3086195111735911
EKIFPE8T,0.7569922166963153
JKY2VA9C,0.29017762428042226
QT8YQTOR,0.38833241171516397
EJ4MVGJS,0.1795932189889473
JNSUASVV,0.3828035285952543
CGPZ2QCR,0.7113600794505479
E9NPIQZD,0.5744357723565471
MDJVP5KD,0.5107152833024292
A3YM6TK4,0.41659518966059905
5SMEBHFC,0.45082633293414187
CY7GCJ9Q,0.1876446430052223
MYVRT7MN,0.4291367066276568
BHNPYX64,0.5610179439994679
JRZXANI3,0.19245891501710052
ZSPRDHUG,0.22054464609117413
U6FUNZMS,0.17051816468013786
CAUGU4HY,0.3930361280822552
6ONCGRFA,0.6626832059779313
SBGBMTHB,0.5594394427516016
MPN9VU7T,0.3192418870835659
8S2E8XTC,0.22529334386715572
IWK2U4VT,0.4269920194259386
WGTHMMN9,0.7584181190404337
6H4QNAHC,0.759971207958633
GWY7FB7B,0.6608272148660248
VRFD6AV6,0.7591185856788506
PBVQ4NUM,0.3624308592705826
2RPT468V,0.1799336567133434
7VYZAVOA,0.3379959637873023
W2N7YLGB,0.19486251626596315
NJFPDRBN,0.32831041403338374
KF6NTUM9,0.14977535345242501
9YQOOCEE,0.16175100881678242
CH8ER7ZQ,0.6240111429765359
GIC79ADB,0.32176802022343676
FNP6CABM,0.8218980583255827
FRYBZTZ6,0.6616702968130984
NZA96QUK,0.8091308136386615
HYL5AUX4,0.7655844742376281
BGFBPPAY,0.8337125530289109
FLG7ANC8,0.6352936169690307
CJQHRSNA,0.18132582011406034
EJQ8ZETJ,0.6873485157918575
SEE7JCMG,0.5246571375366892
BKVIAJ6D,0.1776347046966995
6CAX9ZHH,0.6976458097779942
CUWRT2PQ,0.17316678370305688
BIR4CVSP,0.5588342359579733
852U42XR,0.2214555458621291
JBDVCDNY,0.28886592432810826
LTDEUCOU,0.18665981436506046
KBHBMVEV,0.41947969795643164
GRGR3ZRN,0.3874564150327315
LKUUFTPJ,0.7257222152581128
FVTTV6YF,0.3154054722594759
EDEJXMJ8,0.7662019336821152
8MXEBEDR,0.4361678114388951
HVMVEAMD,0.18138576409078588
AXUXOJBQ,0.07850449637337795
BFKFMEKZ,0.7210114088380724
Z7QSVUEH,0.8322150536862117
ZBXAGU6R,0.6377985303658934
GJC6MJYE,0.333549647021322
CKFZTQ7H,0.18329228493167582
KENAEBGD,0.3871373907363076
VFLGUNFZ,0.485145602551703
EMB7SBYK,0.12327553017384803
G9SNQNEU,0.07580555200802731
NMS5ZQKO,0.3326231494459421
BXY3QBKP,0.3924335240488859
MZOXSWSZ,0.4711157050856965
JNFNXQNX,0.273010868329276
HQX2SMPQ,0.1821412658090105
EEQYNXBP,0.5811688612470183
ECBXCSBX,0.47221116896600634
NSXRASD4,0.3246449026041188
FQV728LU,0.5040964093436886
7VUIYRDV,0.43876492956290775
8SKFSCKQ,0.46632128973214093
POE8VUAF,0.7109015589899635
NGSUHRXO,0.08092919987916182
BQHYAQJA,0.18347572152467004
6G7UPHSF,0.7528081980591861
3USJXEUV,0.329443236386821
92FEI7YO,0.587907884016692
JASGPQQR,0.5745054969252612
RYSCGPYD,0.6509359281265774
3WMFMU4W,0.3641488293259227
DXZWBTVV,0.9715016519864572
BRENGESN,0.7259137418252585
B7HFGFDA,0.08131683442001494
CCQ7LTFX,0.5470855668542857
EBK9QZGG,0.09983275554486508
MH4ZATKY,0.790889460602336
K5WOMCXU,0.8543876657527096
7MQ29AVO,0.4651540620350389
OU9QVR4A,0.996799615578014
BW2PPC7X,0.7177823250692267
GARKE7ZF,0.1797002225284769
5UMXMUXP,0.5080916604861367
XZ9HEYBQ,0.39016396026526684
2BWUMYP2,0.7973959154739927
BRTOKQ8Q,0.8298514657938013
XADBECCU,0.18597092100125318
9YTW4AEZ,0.6167606323355169
5R8AEP3B,0.6813613393596788
AMWDGXYS,0.9855203591764133
AHNGDAET,0.0846517567807114
6OD6VRVN,0.6465865478388798
IBYRR2OB,0.27213670066854884
V66SH86H,0.34741144853755695
RRGUZZJR,0.09343007731815235
TUZFJ6VZ,0.6309703566455543
KVKGH7S2,0.17735821623812167
Z39UW5DX,0.3767140689860894
OWAMYMMD,0.28037776655289925
NYA2NVKT,0.6204770912284944
MWOFBVKN,0.3906747096919394
DTTR2BKS,0.5130288320694738
AVXXTKG9,0.501583714683727
RFC6DZEX,0.18553490871301534
NGYBD2JW,0.43340136681031605
T27U7NQF,0.6490942012253204
MRXTGTXN,0.288383392489865
PPTJFYQE,0.5605341503545702
N24RVQZA,0.1463133340388245
MEUES6T8,0.5841162514563444
CDQ4FNI4,0.6363516435305362
ARTODJYG,0.1872080601830617
FRBCWATS,0.27815728388530436
4J3NO6DH,0.30812361503875
GRWW9UAE,0.17808130504375916
FPPJRYX8,0.31313041632373034
MPREGBGF,0.6689125583672052
AF7TFA25,0.7702064379855532
UAVHWEGG,0.2744487011290128
BXVCHFA3,0.18992684551101613
XRZIVNVR,0.1703236337131648
EMNMRKAX,0.14814786322018766
JYXNXKQF,0.6568957424777272
8AVQAX2C,0.8435709129594791
5U8PWC9Y,0.21531681386693602
JRLXDSD4,0.19777890988013275
CVMRZVZH,0.18748404663869825
EZLHPADT,0.8036145375455482
JCL4CMU5,0.14012133530278165
V4GKJFPH,0.0781506525074392
RMZECMNP,0.30853950445020534
EUXFWYXJ,0.17400764141960554
AEOZWAPZ,0.20228892792223852
96NJMEIA,0.09102965195200152
TTBETUZY,0.178077376836509
UL2LTE53,0.1686655879287158
FWENMDRQ,0.8056508327407813
CKSJLZRE,0.6844675661420664
NWNTAWBE,0.7384635470861062
TZWNHFXH,0.7473487931822289
NJEPEKMD,0.7566295774366438
7FPKDAUI,0.1999103155901324
CCJ5QPWA,0.6354284458769573
LFGV4PCJ,0.09470898396423444
9CCGRD28,0.864815018892049
BT9DA9T5,0.3032457741486941
3KTR4V3H,0.24793767915249224
8WCCJYZH,0.5373316508159702
QVD3XZVS,0.761797975600706
XECSKTSQ,0.45577814629727587
A5BPEYMF,0.23658647407855646
9XJWCSBR,0.25803508160442773
55V6FED3,0.43481495743281984
WUTDGAYI,0.6822939314506011
Q4GZMB8E,0.6948819214503005
ZETZ6ADM,0.3905293519171935
AUVEF3XH,0.5106404442055497
A8F9QMKH,0.20376044435503096
KF5FZBHW,0.19935910875701246
YXGWZ8X3,0.7877160663202861
3EVOKFUY,0.585102257211925
BQXW2NKV,0.3209364672607632
ZGKSJHFV,0.7632101583412747
ADZJQWI2,0.1521919840764664
KFHHCYZP,0.28823326719732517
KNWJYGFP,0.7634905087369322
KRUUMYA6,0.1815586840685079
UXPG8A4A,0.6932309906424327
7DWJV577,0.8117190131218601
XPH9MB6J,0.07215024287114741
LASFPYYT,0.40019159006316196
CZQX5BE4,0.606787294912377
IBA4ZJHC,0.4348195549376249
DEMDSFGS,0.1813895056293745
DS93D2WE,0.34306845546377973
9FKOXJ6J,0.6851038579663453
DGUXFBQJ,0.06339034220864974
HQ5F8EJU,0.205088614270317
GUDP6N37,0.2716352826097246
FMJRMSPP,0.29560008950496086
N86EYDYG,0.48156379950441497
VGR2IXGZ,0.5732074121096182
ASJUJS6U,0.7784224223456923
GDDMUAFU,0.6681041148363751
VYWYBKHJ,0.792526833353137
Z7XHZDZ9,0.15456876249694548
538JUSMP,0.17158496899675138
WB4ZYDXS,0.1663863762275798
GVMUXQLE,0.5895050942206042
MXAPBHQ6,0.21784265846259357
N2K4BSN2,0.09538347297488176
2RPXQFCX,0.7848946187437941
EITXZGE5,0.6826474421204052
4XXNTPSU,0.7247613637669391
GD6DCA7G,0.7875619547771502
H5KEYR2S,0.18975469678823276
H9VI3YGG,0.8127512834107246
58YPK3ND,0.8390509947114557
9EXTXUKA,0.6000949034918615
XY4TPT7S,0.18505631563973973
HUE9CARL,0.6844481488863686
D2H9BKWA,0.22641307814654674
JC63WHHM,0.3315476315944183
2TVFHKLA,0.46883301533143773
HPHFRFYS,0.7849578123618368
TJG3MBCD,0.389285276358567
A6SO2VDY,0.4498305658818377
AQ29WHHI,0.18317219439168156
47PBMHO3,0.7054033667870194
JP44EBCZ,0.21527360036299847
XLMKMANQ,0.2737127391762262
J3ZRQ37S,0.1901285314868629
CZT7CITW,0.17597957364278785
JAM8VWRH,0.6355304913501382
GVYHSKHM,0.15011829617032382
QZPGFTME,0.3242729887816664
LGLJMX72,0.3099469611974937
JDDSIIKE,0.2979063298336823
INKGAHJY,0.18781539925192267
3CEGF8DZ,0.7724510221447651
2WGXAZMB,0.5590587404708631
TEHX8YYV,0.2418758010677193
ZMPKYNVM,0.7968461941092622
W7LASMYW,0.27527709006874185
MDP44YGZ,0.3737866822546474
XAFPTWJB,0.61493795796138
DNFRGY6R,0.7394269217939746
FYXCQD3E,0.5383825929464102
G4GKB7LB,0.3774765085468787
B5IEHDHE,0.18469807554451295
8WKEC6TB,0.3754000093902936
6T86LB4Q,0.9371984033564896
L28S4FTW,0.5035210912116065
HDPBM8DO,0.13113951106572055
XFFJUZCQ,0.16032058597218438
N8UARQZA,0.5814376697158484
I7SJGKMS,0.6934335004486765
MEWDFOIV,0.8297766785067481
A85FXVZN,0.19535238229618224
DEH8Z3IJ,0.6452642501018427
KHCDMXFX,0.0633030051001364
GYFU5RJT,0.7223741426152093
JE2ZIL2U,0.14577221416946037
JJHWKBEJ,0.15565733208881016
APJ8DTWV,0.17584107861090653
HVJYXKUD,0.178975872778605
GNIQC7BC,0.8258649657094761
3BKU3IUR,0.12861753518996952
VZZUQJS4,0.3217912123519455
7IZWPPGI,0.15379388346459996
2Z4J6NQR,0.3133327346480084
8VECIXZC,0.08161936390122908
JJKVI3SK,0.18021626820096537
PNWCWNJF,0.454819999752586
L2G9PILA,0.31696607874863336
EKPREGHJ,0.5729755982901839
RVAYPY8K,0.12279330714992948
PV2DZYTT,0.09195653224257504
W2KCNXYG,0.09298852013202542
E54BGCPG,0.18160887629909514
HQN45KEN,0.6881052124281665
47S38QBP,0.5587572718840442
HTHJ7GIN,0.3263854566123461
NYX5DVHL,0.4086241339620321
WBZ4X8AV,0.20159620136522008
H2CGSUGT,0.3555577952205189
7FMVBY9Q,0.7473343224567351
8FFVF8HM,0.3148415174344496
2AQ4OWF5,0.455370865026265
GZPXQGAP,0.5969431367558534
XQ6HFAJF,0.8580524448622587
A2WGOHDT,0.9644572069274054
HCDAP9KJ,0.17880491970444531
KLP7LKFM,0.1513598057652975
GMTGW7PY,0.17470609498448278
3PPYSUNT,0.4534492898176965
9XYD8MRQ,0.7423321654743814
QH3HUSSG,0.37331677913292927
TPLXQINS,0.5016408615260686
2PDFH2QC,0.2097000602354684
HJAUYCIF,0.5826682018056546
E3TAHGBZ,0.7212712621364765
NYPLKYPN,0.3117405407199311
CNQN8WMR,0.19599459304892017
FGY9XARC,0.17312834886067366
KGUATUIZ,0.6033471128764465
NTEUTSGZ,0.400863574507837
2FZLWQBI,0.37859272056630894
HNRS3UH3,0.1663944660249525
YARNNCXB,0.3795355724620174
QQYGZYEN,0.3365997459723037
6TIBSVKF,0.39343093133396073
CSWGKAKK,0.4215262297201161
HJD7ZNK7,0.2979499441117821
MVF27BXG,0.25959632576217195
6MOBFKQA,0.9696864088225833
DIUDTPNQ,0.9972523372020197
L7YNR4CE,0.17046201610810932
2CQO6AMH,0.47564296426338937
NKXA3SUG,0.1417296332342992
FSP3P8PP,0.43895565234185074
DHHGLEEP,0.141199075729886
A3IMGV4D,0.10470273861998904
BRIBRJWX,0.7304966307817232
DPGZWHTP,0.28962129605257203
TSTYFEMD,0.20227347105749116
VVHSQTD4,0.3559964453484915
H7U777ST,0.17851105130986314
TTCZ4KX5,0.33871326691191855
MH8U8CND,0.07921147202001255
GB5AKJNR,0.2497236017273077
F2RWWXKU,0.7840933472125574
MQOXXDNU,0.08583824185992336
6PVKSXUK,0.6401103964191923
GYRMY6EG,0.7880257944158108
55YJLHY3,0.5881359589041207
B2YTZVF9,0.1759134740038988
HPDXURUF,0.17525185531964024
9NGMM56D,0.09502963607797832
DP4E35SD,0.734466472943774
KIFZCAHF,0.5116892534858298
TITBB3FG,0.15798606932945822
PDVTGB64,0.4717645680358099
EJDFKVUW,0.42926980116276714
KFNSZQRA,0.7281620806148219
SJDJJ7NT,0.35223383796311475
AX8JOWMV,0.07421983673311892
5ZMUHM4T,0.21424301518511782
KP36QFND,0.3161757005964729
GOCI8USF,0.5764031259038964
M4FIUD29,0.19575538792293476
VECDW7PV,0.17089479874029143
KAWU3F6B,0.5961280970184447
V4GT5ZCD,0.7825605825847337
KGOGKH8G,0.695451654336526
E88SBSEE,0.7428711338799979
CXMCQUFA,0.34333755449014036
283S5TN9,0.5807275544754246
QQZ9GIMN,0.05755922372636282
MYBQIN9Q,0.44733043788346327
IXPIDXEU,0.4286449883075509
UYBTC84T,0.29880915838683103
F6CRRCEB,0.9967306089433462
FDIJSXMH,0.29062068732051627
HKZWJHCW,0.7363020525885541
GF23UOWD,0.134185211318305
PWZC8BJB,0.6662031731421594
GNYBJVM3,0.5984959087015985
7TOSYUIL,0.10379714942401704
SYYNQNER,0.29970643066474933
MK3SCGEC,0.7428281711220419
9VYPXNMT,0.6582647976493984
HZRGTTOF,0.9212974035817373
NVZFHQ4R,0.8106607570549921
E5L3TCZY,0.7049520691182758
IKCDYJF8,0.42767615689797667
GLW2SGYV,0.07756861126296288
GVD3RC9D,0.6505612052460811
APIHUJ9F,0.5184961815064337
GBMYMZKQ,0.2149117720026681
KIECRNCV,0.49543883014830636
USHPFUMF,0.6618248145278066
5YYJZWWM,0.9948683622268931
K5ZMTVNE,0.551531466648984
BSXQ5TAT,0.19468880968853355
AKVDWX6H,0.8581535098069276
HWFNUZDL,0.7696668024296166
3NAK42KD,0.6945817207776946
NKX9ZN2R,0.7155482245206513
7GHEARGZ,0.6334229585978376
HFTE2XZH,0.5602123498910265
GKQETR9H,0.0749743657975026
6UJVQ7ZX,0.46916661349670485
GME4UD4N,0.42593030646509555
V6EEDK8T,0.27452053121765563
KTD7SBZS,0.1968395394812582
RXPSFFB4,0.37796391457731376
JIDNB2LQ,0.5051202436287329
AZJSBQ98,0.7408082026055276
NQ2JFK7C,0.6203082390142478
2NE4WRZP,0.21622768959965682
XRVFDRHF,0.34655316202763375
5VGZVXXU,0.317571462862342
Y5G29BFU,0.23939033372266857
AYUNPTCD,0.47467581805317727
DMXEXPA8,0.48280986849971885
N4GDVPBE,0.40732038270550386
CHBIJMCD,0.9777142692414263
WNGI7RGD,0.17549273962736087
9TBBSQD6,0.20350409804012423
N4QRYCAP,0.8350772390941711
KTYFAXQS,0.2813260000610208
HJSXHOVK,0.27355886445423483
8P6NPCG3,0.3722627460650612
JK7LSDYB,0.5431950385625819
NUMV6PBA,0.08564931585234187
VPPNFHB2,0.5230795321476859
AZMNMFVT,0.1699947700241701
5SBPWUKS,0.15358607044305592
HRJQATUW,0.3910274306926949
SR2GUSCO,0.749025635353395
8RZULLSJ,0.21790906845194064
5B96T2TI,0.6551266539286144
ECAO9D9H,0.6292019894574248
7FJYN8MP,0.31035791730771467
BZXECATZ,0.6897534861227649
WAPLDV8J,0.8287712411598495
ESGATYZV,0.17446657698714368
TQRDJBA7,0.7989090608956401
Q5PFAGCS,0.742193255795208
HQXADVWK,0.5448180375336688
RTNCB4F4,0.5643452869240355
5HGVDWFH,0.4351477260873242
GC9DCXKT,0.9865344544741446
UCHEYJTM,0.5465381980026925
5DKIPTVE,0.4932547192092632
89HXYENS,0.06730884214081714
CJFWG474,0.8055602291133956
OQW6TKZW,0.1846113638937038
LM62RDNI,0.7860277081931963
6BL3N3J7,0.1821539157892875
H5LDCHEW,0.9964439894049814
D6ZRJDT2,0.2714285903812801
3URXUYUD,0.6818377266293202
UD9IKKVS,0.31347136287720745
RKBSBPPE,0.15506674134408815
NTNASUWL,0.1719118069983816
NLJQMCGU,0.1754784290697672
FSCWEXG3,0.2936417637822382
UGIZU2CG,0.5715408831693677
K6STZBHU,0.5168091041521243
UNGGS2OP,0.34937287072238077
5TXH3JMC,0.31355629162031257
UREJNLGM,0.4849379256743406
KAZKZASG,0.18622563682100413
NPJV8QLV,0.17411451170997283
8GI3LHHM,0.7821862918602828
YBZUJFEW,0.08193284324277275
HHMXVNVV,0.5807510580329529
RCGGAA6N,0.3420446022311915
A8DBJMP2,0.8218229750938831
ZQMKLXKR,0.7630396018916714
GFG4JSYR,0.27035946539561856
BNJT96YM,0.6365756113536402
TTMHGBMU,0.1861910838199852
HTCT6MBE,0.3138763152107662
MHSPZJWN,0.16077358322751384
BC3CBUUZ,0.39437734904105193
EBGSNRBY,0.1925566183565342
MZAJCSMY,0.18503330755479663
NDZV3WPT,0.16783392634177882
FATXXOWQ,0.3392796574654076
IYPE4RCC,0.7749427312515239
URBT6JUK,0.772590027620054
LEGM5LSK,0.18548211696076802
M3RSDEW9,0.661688043528094
DGAKT9ZI,0.6121068951680431
WVUGKC6X,0.7618977408068072
QWUP49UZ,0.7992594525383511
KX4NNWDK,0.3721768550176692
CZPYNEJ4,0.7178510810795663
BFQ9KCW8,0.2063317216565488
8FGNSVHE,0.41965992631379073
JPS7FW4N,0.14477733331396409
WIGVEVMB,0.13619128641166547
VJAJ3YM7,0.8689808473088677
VAV7X5N8,0.5630025795727923
EFH5M9QU,0.4355007747815514
LSFHATJG,0.7472547598015422
WDXOW7EA,0.07279568878216153
W7ZRSZFZ,0.4039798142174221
KEBCASXS,0.1841781087325032
NUKWMC8W,0.20338973429943652
ZVI2ZJDE,0.3108864359342569
KEQUTFV4,0.26645188771105077
AWATCMEN,0.175879424207969
J9DZK9GQ,0.5721247350969002
STW6BLEI,0.74020330722867
SJSZJS6Y,0.18290559961646116
YIBC4M9B,0.4079287512712367
2R9GHATN,0.9185198970322793
YBKDJI2W,0.17318351610078295
TKEC4E8B,0.5155236209108582
GFEXKTKH,0.29162211683013095
EMQARNVZ,0.1601084748020804
MXEUYCYN,0.506753043964366
GXF3H4W8,0.06874290718325965
7EGZUE3Y,0.6097658101409515
F3P2TSQX,0.5747582384566268
A42BF27V,0.2931693719862023
I7YAKVEV,0.35392911332944754
MFLQBTIP,0.6210418840445288
RNPWCK3D,0.6153593943554561
TQTYX8T9,0.6174818539555749
KQL9VGM3,0.43610303427489916
R3WPAWRX,0.515274478581053
DSQEE2CB,0.08231866616957031
AXYTBNHJ,0.8296962408442805
5NEZZOAO,0.42625652248166235
MNMXZQKW,0.9962715465870959
PXVMHOY9,0.536761084782195
MWJHHPA6,0.7055005359316174
V5MYCCD8,0.5175331855124744
DWSFCDBI,0.5024896530197975
WY9ATH8Q,0.40285558524697856
R8GFQAYA,0.6289513722772235
XAYRKCGW,0.3686734284652808
6RJYUPRQ,0.16518271826081096
KKPXEAD6,0.2235708027587312
DSW27YPF,0.22920375721479347
8YJQSKKX,0.5988250420792353
KURJJUQJ,0.5483478833924584
ZDZ4AL7L,0.08893753033444808
JPFW2SHX,0.18060461752351048
VAGZA6EZ,0.6930515895535285
QWKITPVC,0.687835619309268
VEGJMC6G,0.7348622862081007
4SDGPTKP,0.3508623867368621
BU9G8O73,0.8193274613816182
RSFOV8PS,0.6472681001772357
H5AQKST2,0.2999600057880806
NLTCGBIP,0.21083351566196998
MCHNTSOH,0.6056793601721163
HJCDVVE7,0.5002677358770874
UZ6LTXBP,0.7412178362112131
4LJQAAJV,0.7355408811027363
AREMSXKU,0.39942016459529056
6XTW9TOE,0.625696777002361
9AKHS4J2,0.37537401820595395
T5BIMTBS,0.38511018526468993
GKN7XFCR,0.09466489163850103
BY38LPLG,0.08206809440369135
JOU3GJAU,0.8495128475384395
CIYMRTMT,0.23709051527378947
LJXNLEKQ,0.16008109517304783
HCSOY6F5,0.25917029386162654
6MKARXFN,0.4145213665318982
QEZXCSLZ,0.5116411909876002
N3GODFJA,0.11346186827786141
KDUCCKA9,0.07554392576312449
6DCPUPGK,0.3264500463277413
9AEM5DLM,0.5853183825546996
4GKYGOTK,0.5907214950994105
EAXZZSZB,0.602555877755332
BQZMAJYT,0.17497218276282217
EMQUBE2M,0.08230918285615026
MWYGEUAZ,0.9960457268717854
ITWUHESH,0.09064837344185907
MNOUV3VX,0.3515465449801768
YZFPYWWM,0.5807463465074638
WDFXYHJF,0.4715168929736997
HGWSCGQR,0.5442826448982858
6TFGDF8Z,0.7318608199310167
AXRRJK2A,0.17740775304159292
AIZBAMK3,0.17289768908065692
6FVXZKEV,0.15481419183711984
KLI4YVHG,0.9971427992037434
HQHHAYI2,0.6069808809955196
6SADVUUC,0.772130621396394
MDGRBLIH,0.8221131459262484
LAHTWGBQ,0.3925850590920245
HWJCDUVJ,0.19026110911570207
7VGXEQAJ,0.9345394654814713
BT9MVUDY,0.1456567003877708
HDMXX72N,0.741668842009394
DFRNCFR6,0.6183304110725342
GBSQ4KBK,0.20854370084193624
RO2MBQ68,0.686517221747199
CPNDWBFB,0.1686769907061993
AMF9VTCP,0.29092619459442187
WNFQLWLF,0.2959724320355264
SJQU7IFY,0.08055712531828213
E7VTSUWG,0.8158747057629926
V8GKVYAR,0.38445952802005573
HJBOX4SO,0.32455854402394585
NGCKCBRW,0.5450461136962639
FBQHMJTS,0.07852544331895978
EF36ICTI,0.8159557781035608
2EVVMJT7,0.6172472803604989
55MMQSIC,0.19517678420559934
TQ4A9DCA,0.5759713495269086
MZMC8MCM,0.37752084414635606
VGZUTNEF,0.31738974236870077
DVPGV5HQ,0.44910323222312737
NZ5AW28N,0.6118652539366985
MIXQ9YBC,0.18038373555719533
HJVMFVMX,0.17738133885068103
DZSSYDCN,0.5981537820401244
GECM9WWZ,0.4547210981261549
PTKECXDT,0.1572452939232014
WL7FNMPP,0.3669360892777042
QWGDKUPB,0.4942379539998146
FVOWRCSF,0.6361491632753116
KB7CM6MN,0.6082833713973979
BQNLTW3B,0.6628233090879042
DDIFXMJW,0.0881712443473009
A8YQPACL,0.18378709175886954
KB7J4GYK,0.6798727390891419
ZQSENQSG,0.30950102472065755
8XYYP2JE,0.267860965441863
7RNCXUT9,0.7811108079908489
KSZFDTPW,0.19121882879709964
XMUOQUC2,0.17301825475291793
MVZ6UVSZ,0.21369500204456554
N5VZER43,0.5687545018187405
AZYXW6VA,0.49806974181100827
HGREUYZU,0.6570538507941155
WDDZGOJE,0.7134885470952307
9QCV3JKJ,0.341344060270861
O3YLIZQI,0.6053824192054839
XFPSRQX7,0.16204017075940044
MWQSNTVQ,0.6231893624885828
QFE3AFVV,0.7500114632925957
BAVDVKCB,0.17607129937402802
AGDQKBWW,0.3632449098881886
AY3U2IZQ,0.18288813494004574
YW9E4M8V,0.17119361067436242
8QOWMUZD,0.7725578094136147
7VCFBPSG,0.7425796248652646
CUYAPTRC,0.7296578206208508
JVOT3EAR,0.2841185302387617
CTLRUEEC,0.1357393295524505
YBR5PDAT,0.2647389437031064
K3EJNW7V,0.09716386953896612
ARTTYDFJ,0.5848335865158136
4BUVRWCE,0.08049754479545107
CUANHSGK,0.5666369850193097
JDQCYTFY,0.98848607672306
J7G9PP95,0.13758421522641076
CXGTABMK,0.4511081374645489
KXNCVPPB,0.7946204094454066
YFAJBTWX,0.6257283614110741
MWUDYSG5,0.7561504785011174
WFZNKTZY,0.7862704903697598
WWDZMCTF,0.783862415432196
PYCTOPAF,0.6040314738968793
C32RDZKE,0.8247337267588447
JQQNSRKN,0.5050253611132428
EWYXJ5PP,0.6891269972299044
UKMT2SM6,0.1706288495617641
VT4SFXPB,0.7366770941872585
BK8URC5X,0.6108952317421067
7IRYAMH2,0.6717804146131978
6YGGGSYT,0.21472565893200943
SDS55CRF,0.1425044212369783
KFBTDMKE,0.4094390117966523
FE7BHVRV,0.3667449177691581
JU3CYAMV,0.18872878943928534
JXS2FALW,0.5239899587682274
2ASLSU8P,0.8030456716783725
JVQDHPFK,0.14425016615426056
LWHFM8Q6,0.17456630050000127
Q6EXZS7Z,0.7015190073580502
IWQGRJNY,0.7407024986014692
KL2ZOL5L,0.7794310290812295
ASHP8WG8,0.5370790383128324
JZDX5XNR,0.2739136828321504
QKDKRP65,0.1723601934366328
AOKZCRMV,0.3225648326585817
4CUS5NQT,0.6242471128065964
E7NPFZVU,0.1226898362828148
5EYQYBTH,0.19618143062841775
KEIP9P4A,0.3074579753519159
MRVY8SOR,0.759721383821992
TZIXM9SS,0.8049922879462097
FJP3QUGA,0.6607375508074931
JHJDZ4KE,0.273896174123827
PJWV63TT,0.38200471736977115
CNXT3CKQ,0.19859932416794907
SS3AZBZC,0.5910085064384674
W5DYVFST,0.17693124687242134
PM8EXMNO,0.8220014057837588
86JDWTTI,0.3237754327251519
QSSKTJ2I,0.1966259246090747
GYRPW6MA,0.3831964644660211
CCR27NYS,0.47033955407892303
IE4SLZYN,0.2085312819298332
QATY2JI3,0.17338925388068002
FGTDULWP,0.18715918436206025
RGCYN2K7,0.16388440903931087
SWNNKYUA,0.566765231128373
JGD6VTES,0.18395092577532113
XEI3T6AS,0.19715847234328215
SUH42SHP,0.07884347096464735
B4BBHVQV,0.33728531759618047
U4TBTAQ5,0.3809385835195181
EVCIEIIT,0.17141634631140903
8EGRSYRW,0.5735412234861555
